"","136","35","WLM","24.80","0.05","0.910","TRGB","1996ApJ...467L..13M","","","","","16",""
"","137","35","WLM","24.81","0.10","0.916","TRGB","1993ApJ...417..553L","","","","","13","I"
"","138","35","WLM","24.82","0.10","0.920","TRGB","2012A&A...540A..49M","","","","","32",""
"","139","35","WLM","24.84","0.12","0.929","TRGB","2000ApJ...529..745F","","","","","20","HST KP Calibrated"
"","140","35","WLM","24.85","0.08","0.932","TRGB","2005MNRAS.356..979M","","","","","25",""
"R","141","35","WLM","24.85","0.12","0.933","TRGB","2005astro.ph..6430D","","","","","25",""
"R","142","35","WLM","24.89","0.25","0.951","TRGB","2011ASPC..445..547T","","","","","30","K"
"","143","35","WLM","24.93","0.04","0.968","TRGB","2007ApJ...661..815R","","","","","27","I"
"","144","35","WLM","24.95","0.09","0.977","TRGB","2009AJ....138..332J","","","","","29","I"
"","145","35","WLM","24.97","","0.986","TRGB","1997MNRAS.289..406S","","","","","17",""
"","146","35","WLM","24.99","","0.995","TRGB","1997MNRAS.289..406S","","","","","17","theory"
"","147","35","WLM","25.12","0.08","1.06","TRGB","2011AJ....141..194G","","","","","31","K"
"","148","35","WLM","25.14","0.09","1.07","TRGB","2011AJ....141..194G","","","","","31","J"
"","149","35","WLM","25.00","0.80","1.00","Tully est","1988NBGC.C....0000T","","","75.0","","8","B"
"R","150","35","WLM","25.88","","1.50","Tully-Fisher","2006sf2a.conf..365V","","","","","26","LEDA [April 2006]"
"N","151","36","PTF10ubm","37.24","0.02","262","SNIa","2014MNRAS.438.1391P","SN PTF10ubm","0.0701","70.0","","34","SiFTO, M(B) = -19.210 mag, Alpha = 1.45, Beta = 3.21"
"N","999999","36","SN PTF10ubm","37.24","0.02","262","SNIa","2014MNRAS.438.1391P","SN PTF10ubm","0.0701","70.0","","34","PTF10ubm, SiFTO, M(B) = -19.210 mag, Alpha = 1.45, Beta = 3.21"
"","152","37","UGC 12905","33.94","","61.3","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole + Quadrupole + Octopole"
"","153","37","UGC 12905","33.95","","61.6","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole + Quadrupole"
"","154","37","UGC 12905","33.96","","61.8","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole"
"","155","37","UGC 12905","34.15","","67.6","Tully-Fisher","2000BSAO...50....5K","","","","","20",""
"RN","156","38","SDSS-II SN 04211","41.99","0.32","2000","SNIa","2014arXiv1401.3317S","SDSS-II SN 04211","0.250225","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"RN","157","38","SDSS-II SN 04211","42.37","0.42","2390","SNIa","2014arXiv1401.3317S","SDSS-II SN 04211","0.250225","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"RN","999999","38","SDSS-II SN 04211","41.99","0.32","2000","SNIa","2014arXiv1401.3317S","SDSS-II SN 04211","0.250225","70.0","","34","SDSS-II SN 04211, SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"RN","999999","38","SDSS-II SN 04211","42.37","0.42","2390","SNIa","2014arXiv1401.3317S","SDSS-II SN 04211","0.250225","70.0","","34","SDSS-II SN 04211, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"RN","158","39","SDSS-II SN 03475","40.66","0.32","1040","SNIa","2014arXiv1401.3317S","SDSS-II SN 03475","0.301106","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"RN","159","39","SDSS-II SN 03475","41.15","0.30","1300","SNIa","2014arXiv1401.3317S","SDSS-II SN 03475","0.301106","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"RN","999999","39","SDSS-II SN 03475","40.66","0.32","1040","SNIa","2014arXiv1401.3317S","SDSS-II SN 03475","0.301106","70.0","","34","SDSS-II SN 03475, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"RN","999999","39","SDSS-II SN 03475","41.15","0.30","1300","SNIa","2014arXiv1401.3317S","SDSS-II SN 03475","0.301106","70.0","","34","SDSS-II SN 03475, SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"","160","40","Andromeda XVIII","25.42","0.08","1.21","TRGB","2012ApJ...758...11C","","","","","32",""
"","161","40","Andromeda XVIII","25.66","0.13","1.36","TRGB","2008ApJ...688.1009M","","","","","28","I"
"RN","162","41","SDSS-II SN 04343","42.76","0.96","3250","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 04343","0.094565","70.0","","34","SDSS CANDIDATE SN: type Variable; SALT 2"
"RN","999999","41","SDSS-II SN 04343","42.76","0.96","3250","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 04343","0.094565","70.0","","34","SDSS-II SN 04343, SDSS CANDIDATE SN: type Variable; SALT 2"
"","163","42","UGC 12920","35.02","0.80","101","IRAS","1997ApJS..109..333W","","","75.0","","17","W91PP, r"
"","164","42","UGC 12920","34.29","","72.0","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole + Quadrupole + Octopole"
"","165","42","UGC 12920","34.30","","72.3","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole"
"","166","42","UGC 12920","34.30","","72.5","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole + Quadrupole"
"","167","42","UGC 12920","34.48","","78.6","Tully-Fisher","2000BSAO...50....5K","","","","","20",""
"","168","42","UGC 12920","34.56","0.38","81.7","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, raw"
"","169","42","UGC 12920","34.60","0.38","83.1","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, inv"
"R","170","42","UGC 12920","34.74","0.49","88.8","Tully-Fisher","2011yCatp016004901K","","","75.0","","31","IR"
"","171","42","UGC 12920","34.77","0.38","89.8","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, cor"
"","172","42","UGC 12920","34.81","0.46","91.6","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","173","42","UGC 12920","34.81","0.46","91.7","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","174","43","SDSS-II SN 15239","40.38","0.12","1190","SNIa","2011ApJ...738..162S","SDSS-II SN 15239","","70.0","","31","SN photometric redshift distance, z photo =0.331 +/- 0.023"
"R","175","43","SDSS-II SN 15239","41.10","0.28","1240","SNIa","2014arXiv1401.3317S","SDSS-II SN 15239","0.334228","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"R","176","43","SDSS-II SN 15239","41.27","0.33","1340","SNIa","2014arXiv1401.3317S","SDSS-II SN 15239","0.334228","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"","999999","43","SDSS-II SN 15239","40.38","0.12","1190","SNIa","2011ApJ...738..162S","SDSS-II SN 15239","","70.0","","31","SDSS-II SN 15239, SN photometric redshift distance, z photo =0.331 +/- 0.023"
"R","999999","43","SDSS-II SN 15239","41.10","0.28","1240","SNIa","2014arXiv1401.3317S","SDSS-II SN 15239","0.334228","70.0","","34","SDSS-II SN 15239, SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"R","999999","43","SDSS-II SN 15239","41.27","0.33","1340","SNIa","2014arXiv1401.3317S","SDSS-II SN 15239","0.334228","70.0","","34","SDSS-II SN 15239, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"RN","177","44","SDSS-II SN 17900","44.18","0.30","4900","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 17900","0.398526","70.0","","34","SDSS CANDIDATE SN: type AGN; MLCS2K2"
"RN","999999","44","SDSS-II SN 17900","44.18","0.30","4900","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 17900","0.398526","70.0","","34","SDSS-II SN 17900, SDSS CANDIDATE SN: type AGN; MLCS2K2"
"","178","45","MCG -01-01-024","34.81","0.40","91.6","Tully-Fisher","2007A&A...465...71T","","","","","27","mean"
"","179","45","MCG -01-01-024","34.83","0.41","92.4","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","180","45","MCG -01-01-024","35.03","0.38","101","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","181","45","MCG -01-01-024","35.11","0.47","105","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
"","182","45","MCG -01-01-024","35.20","0.46","109","Tully-Fisher","2007A&A...465...71T","","","","","27","J"
"RN","183","46","SDSS-II SN 01761","40.84","0.18","1140","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 01761","0.291061","70.0","","34","SDSS CANDIDATE SN: type AGN; SALT 2"
"RN","999999","46","SDSS-II SN 01761","40.84","0.18","1140","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 01761","0.291061","70.0","","34","SDSS-II SN 01761, SDSS CANDIDATE SN: type AGN; SALT 2"
"RN","184","47","SDSS-II SN 11382","40.46","0.31","1110","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 11382","0.113498","70.0","","34","SDSS CANDIDATE SN: type Unknown; SALT 2"
"RN","185","47","SDSS-II SN 11382","40.57","0.27","1170","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 11382","0.113498","70.0","","34","SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"RN","999999","47","SDSS-II SN 11382","40.46","0.31","1110","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 11382","0.113498","70.0","","34","SDSS-II SN 11382, SDSS CANDIDATE SN: type Unknown; SALT 2"
"RN","999999","47","SDSS-II SN 11382","40.57","0.27","1170","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 11382","0.113498","70.0","","34","SDSS-II SN 11382, SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"R","186","48","CGCG 408-013","34.34","0.49","73.7","Tully-Fisher","2011yCatp016004901K","","","75.0","","31","IR"
"","187","48","CGCG 408-013","34.39","0.41","75.3","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","188","48","CGCG 408-013","34.40","0.40","76.0","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"R","189","49","SDSS-II SN 15850 HOST","40.48","0.21","996","SNIa","2014arXiv1401.3317S","SDSS-II SN 15850","0.2502","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"R","190","49","SDSS-II SN 15850 HOST","40.76","0.17","1130","SNIa","2014arXiv1401.3317S","SDSS-II SN 15850","0.2502","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"","191","49","SDSS-II SN 15850 HOST","40.38","0.12","1190","SNIa","2013ApJ...763...88C","SDSS-II SN 15850","","70.0","","33","SALT 2"
"","192","49","SDSS-II SN 15850 HOST","40.40","0.12","1200","SNIa","2013ApJ...763...88C","SDSS-II SN 15850","","70.0","","33","SALT 2, Malmquist cor."
"R","999999","49","SDSS-II SN 15850","40.48","0.21","996","SNIa","2014arXiv1401.3317S","SDSS-II SN 15850","0.2502","70.0","","34","SDSS-II SN 15850 HOST, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"R","999999","49","SDSS-II SN 15850","40.76","0.17","1130","SNIa","2014arXiv1401.3317S","SDSS-II SN 15850","0.2502","70.0","","34","SDSS-II SN 15850 HOST, SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"","999999","49","SDSS-II SN 15850","40.38","0.12","1190","SNIa","2013ApJ...763...88C","SDSS-II SN 15850","","70.0","","33","SDSS-II SN 15850 HOST, SALT 2"
"","999999","49","SDSS-II SN 15850","40.40","0.12","1200","SNIa","2013ApJ...763...88C","SDSS-II SN 15850","","70.0","","33","SDSS-II SN 15850 HOST, SALT 2, Malmquist cor."
"","193","50","2MASX J00024069+0846251","35.81","0.46","145","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","194","50","2MASX J00024069+0846251","36.06","0.41","163","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","195","51","ESO 012- G 014","31.84","0.80","23.4","Tully est","1988NBGC.C....0000T","","","75.0","","8",""
"","196","52","UGC 00003","34.89","0.41","95.1","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","197","52","UGC 00003","35.04","0.38","102","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","198","52","UGC 00003","35.30","0.40","115","Tully-Fisher","2007A&A...465...71T","","","","","27","mean"
"","199","52","UGC 00003","35.44","0.47","122","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
"","200","52","UGC 00003","35.56","0.46","129","Tully-Fisher","2007A&A...465...71T","","","","","27","J"
"","201","52","UGC 00003","35.58","0.45","131","Tully-Fisher","2007A&A...465...71T","","","","","27","K"
"","202","53","2MASX J00024910+0045055","37.28","0.12","263","SNIa","2010ApJ...716..712A","SN 2005ed","0.087","74.2","","30","SALT 2"
"","203","53","2MASX J00024910+0045055","37.98","0.13","363","SNIa","2013MNRAS.433.2240G","SN 2005ed","0.087","70.0","","33","SALT 2"
"R","204","53","2MASX J00024910+0045055","38.34","0.11","428","SNIa","2014arXiv1401.3317S","SDSS-II SN 00722","0.086341","70.0","","34","SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2005ed"
"R","205","53","2MASX J00024910+0045055","38.48","0.08","457","SNIa","2014arXiv1401.3317S","SDSS-II SN 04069","0.086497","70.0","","34","SDSS CANDIDATE SN: type Variable; MLCS2K2; SN 2005ed"
"R","206","53","2MASX J00024910+0045055","39.10","0.18","609","SNIa","2014arXiv1401.3317S","SDSS-II SN 04069","0.086497","70.0","","34","SDSS CANDIDATE SN: type Variable; SALT 2; SN 2005ed"
"R","999999","53","SDSS-II SN 00722","38.34","0.11","428","SNIa","2014arXiv1401.3317S","SDSS-II SN 00722","0.086341","70.0","","34","2MASX J00024910+0045055, SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2005ed"
"RN","999999","53","SDSS-II SN 04069","38.48","0.08","457","SNIa","2014arXiv1401.3317S","SDSS-II SN 04069","0.086497","70.0","","34","2MASX J00024910+0045055, SDSS CANDIDATE SN: type Variable; MLCS2K2; SN 2005ed"
"RN","999999","53","SDSS-II SN 04069","39.10","0.18","609","SNIa","2014arXiv1401.3317S","SDSS-II SN 04069","0.086497","70.0","","34","2MASX J00024910+0045055, SDSS CANDIDATE SN: type Variable; SALT 2; SN 2005ed"
"","999999","53","SN 2005ed","37.28","0.12","263","SNIa","2010ApJ...716..712A","SN 2005ed","0.087","74.2","","30","2MASX J00024910+0045055, SALT 2"
"","999999","53","SN 2005ed","37.98","0.13","363","SNIa","2013MNRAS.433.2240G","SN 2005ed","0.087","70.0","","33","2MASX J00024910+0045055, SALT 2"
"RN","207","54","SDSS-II SN 09378","39.14","0.14","619","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 09378","0.086525","70.0","","34","SDSS CANDIDATE SN: type Variable; MLCS2K2"
"RN","208","54","SDSS-II SN 09378","39.95","0.28","899","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 09378","0.086525","70.0","","34","SDSS CANDIDATE SN: type Variable; SALT 2"
"RN","999999","54","SDSS-II SN 09378","39.14","0.14","619","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 09378","0.086525","70.0","","34","SDSS-II SN 09378, SDSS CANDIDATE SN: type Variable; MLCS2K2"
"RN","999999","54","SDSS-II SN 09378","39.95","0.28","899","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 09378","0.086525","70.0","","34","SDSS-II SN 09378, SDSS CANDIDATE SN: type Variable; SALT 2"
"","209","55","SDSS-II SN 14343","40.25","0.17","1120","SNIa","2011ApJ...738..162S","SDSS-II SN 14343","","70.0","","31","SN photometric redshift distance, z photo =0.307 +/- 0.031"
"R","210","55","SDSS-II SN 14343","40.98","0.22","1170","SNIa","2014arXiv1401.3317S","SDSS-II SN 14343","0.343052","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"R","211","55","SDSS-II SN 14343","41.04","0.14","1200","SNIa","2014arXiv1401.3317S","SDSS-II SN 14343","0.343052","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"","212","55","SDSS-II SN 14343","40.87","0.12","1490","SNIa","2013ApJ...763...88C","SDSS-II SN 14343","","70.0","","33","SALT 2"
"","213","55","SDSS-II SN 14343","40.91","0.12","1520","SNIa","2013ApJ...763...88C","SDSS-II SN 14343","","70.0","","33","SALT 2, Malmquist cor."
"","999999","55","SDSS-II SN 14343","40.25","0.17","1120","SNIa","2011ApJ...738..162S","SDSS-II SN 14343","","70.0","","31","SDSS-II SN 14343, SN photometric redshift distance, z photo =0.307 +/- 0.031"
"R","999999","55","SDSS-II SN 14343","40.98","0.22","1170","SNIa","2014arXiv1401.3317S","SDSS-II SN 14343","0.343052","70.0","","34","SDSS-II SN 14343, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"R","999999","55","SDSS-II SN 14343","41.04","0.14","1200","SNIa","2014arXiv1401.3317S","SDSS-II SN 14343","0.343052","70.0","","34","SDSS-II SN 14343, SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"","999999","55","SDSS-II SN 14343","40.87","0.12","1490","SNIa","2013ApJ...763...88C","SDSS-II SN 14343","","70.0","","33","SDSS-II SN 14343, SALT 2"
"","999999","55","SDSS-II SN 14343","40.91","0.12","1520","SNIa","2013ApJ...763...88C","SDSS-II SN 14343","","70.0","","33","SDSS-II SN 14343, SALT 2, Malmquist cor."
"RN","214","56","SDSS-II SN 07786","39.65","0.20","769","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 07786","0.106978","70.0","","34","SDSS CANDIDATE SN: type Variable; MLCS2K2"
"RN","215","56","SDSS-II SN 07786","40.42","0.26","1090","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 07786","0.106978","70.0","","34","SDSS CANDIDATE SN: type Variable; SALT 2"
"RN","999999","56","SDSS-II SN 07786","39.65","0.20","769","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 07786","0.106978","70.0","","34","SDSS-II SN 07786, SDSS CANDIDATE SN: type Variable; MLCS2K2"
"RN","999999","56","SDSS-II SN 07786","40.42","0.26","1090","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 07786","0.106978","70.0","","34","SDSS-II SN 07786, SDSS CANDIDATE SN: type Variable; SALT 2"
"RN","216","57","SDSS-II SN 20115","42.19","0.39","2540","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 20115","0.079858","70.0","","34","SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"RN","217","57","SDSS-II SN 20115","42.98","0.45","3650","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 20115","0.079858","70.0","","34","SDSS CANDIDATE SN: type Unknown; SALT 2"
"RN","999999","57","SDSS-II SN 20115","42.19","0.39","2540","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 20115","0.079858","70.0","","34","SDSS-II SN 20115, SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"RN","999999","57","SDSS-II SN 20115","42.98","0.45","3650","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 20115","0.079858","70.0","","34","SDSS-II SN 20115, SDSS CANDIDATE SN: type Unknown; SALT 2"
"","218","58","SDSS-II SN 15370","38.26","2.63","449","SNIa","2011ApJ...738..162S","SDSS-II SN 15370","","70.0","","31","SN photometric redshift distance, z photo =0.111 +/- 0.333"
"R","219","58","SDSS-II SN 15370","42.33","0.32","1930","SNIa","2014arXiv1401.3317S","SDSS-II SN 15370","0.519708","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"","220","58","SDSS-II SN 15370","42.26","0.23","2830","SNIa","2013ApJ...763...88C","SDSS-II SN 15370","","70.0","","33","SALT 2"
"","221","58","SDSS-II SN 15370","42.42","0.23","3050","SNIa","2013ApJ...763...88C","SDSS-II SN 15370","","70.0","","33","SALT 2, Malmquist cor."
"","999999","58","SDSS-II SN 15370","38.26","2.63","449","SNIa","2011ApJ...738..162S","SDSS-II SN 15370","","70.0","","31","SDSS-II SN 15370, SN photometric redshift distance, z photo =0.111 +/- 0.333"
"R","999999","58","SDSS-II SN 15370","42.33","0.32","1930","SNIa","2014arXiv1401.3317S","SDSS-II SN 15370","0.519708","70.0","","34","SDSS-II SN 15370, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"","999999","58","SDSS-II SN 15370","42.26","0.23","2830","SNIa","2013ApJ...763...88C","SDSS-II SN 15370","","70.0","","33","SDSS-II SN 15370, SALT 2"
"","999999","58","SDSS-II SN 15370","42.42","0.23","3050","SNIa","2013ApJ...763...88C","SDSS-II SN 15370","","70.0","","33","SDSS-II SN 15370, SALT 2, Malmquist cor."
"R","222","59","SDSS J000254.37+005623.0","41.53","0.26","1490","SNIa","2014arXiv1401.3317S","SDSS-II SN 20896","0.361","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"R","223","59","SDSS J000254.37+005623.0","41.66","0.21","1580","SNIa","2014arXiv1401.3317S","SDSS-II SN 20896","0.361","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"","224","59","SDSS J000254.37+005623.0","41.46","0.15","1960","SNIa","2013ApJ...763...88C","SDSS-II SN 20896","","70.0","","33","SALT 2"
"","225","59","SDSS J000254.37+005623.0","41.51","0.15","2000","SNIa","2013ApJ...763...88C","SDSS-II SN 20896","","70.0","","33","SALT 2, Malmquist cor."
"R","999999","59","SDSS-II SN 20896","41.53","0.26","1490","SNIa","2014arXiv1401.3317S","SDSS-II SN 20896","0.361","70.0","","34","SDSS J000254.37+005623.0, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"R","999999","59","SDSS-II SN 20896","41.66","0.21","1580","SNIa","2014arXiv1401.3317S","SDSS-II SN 20896","0.361","70.0","","34","SDSS J000254.37+005623.0, SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"","999999","59","SDSS-II SN 20896","41.46","0.15","1960","SNIa","2013ApJ...763...88C","SDSS-II SN 20896","","70.0","","33","SDSS J000254.37+005623.0, SALT 2"
"","999999","59","SDSS-II SN 20896","41.51","0.15","2000","SNIa","2013ApJ...763...88C","SDSS-II SN 20896","","70.0","","33","SDSS J000254.37+005623.0, SALT 2, Malmquist cor."
"","226","60","NGC 7812","34.61","0.47","83.7","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
